recording_idx,speaker,ground_truth,prediction,confidence,correct,duration_sec,used_duration_sec,truncated
2357,madi,sad,neutral,0.4280156195163727,0,2.2884375,2.2884375,0
2358,madi,sad,neutral,0.5385378003120422,0,3.8305,3.8305,0
2359,madi,sad,sad,0.3988756239414215,1,2.4149375,2.4149375,0
2360,madi,sad,neutral,0.4621736407279968,0,1.161,1.161,0
2361,madi,sad,neutral,0.6113916635513306,0,5.7585625,5.7585625,0
2362,madi,sad,neutral,0.5488817691802979,0,10.4258125,10.0,1
2363,madi,sad,happy,0.6822105646133423,0,2.8560625,2.8560625,0
2364,madi,sad,neutral,0.48373687267303467,0,5.4755625,5.4755625,0
2365,madi,sad,neutral,0.6431595683097839,0,7.73225,7.73225,0
2366,madi,sad,neutral,0.5653681755065918,0,2.9721875,2.9721875,0
2367,madi,sad,neutral,0.6468300223350525,0,10.9830625,10.0,1
2368,madi,sad,neutral,0.7686805725097656,0,3.1811875,3.1811875,0
2369,madi,sad,neutral,0.2941068708896637,0,2.252375,2.252375,0
2370,madi,sad,neutral,0.5257843732833862,0,4.66725,4.66725,0
2371,madi,sad,neutral,0.524267852306366,0,6.1765625,6.1765625,0
2372,madi,sad,neutral,0.5897499322891235,0,2.0898125,2.0898125,0
2373,madi,sad,neutral,0.34379786252975464,0,2.1595,2.1595,0
2374,madi,sad,neutral,0.4324812889099121,0,4.0635,4.0635,0
2375,madi,sad,neutral,0.39992257952690125,0,5.5728125,5.5728125,0
2376,madi,sad,neutral,0.4305940270423889,0,3.2740625,3.2740625,0
2377,madi,sad,neutral,0.606829047203064,0,6.8678125,6.8678125,0
2378,madi,sad,neutral,0.542972981929779,0,7.2174375,7.2174375,0
2379,madi,sad,neutral,0.601345419883728,0,7.2278125,7.2278125,0
2380,madi,sad,neutral,0.6793102025985718,0,7.6161875,7.6161875,0
2381,madi,sad,neutral,0.6381787061691284,0,7.9180625,7.9180625,0
2382,madi,sad,neutral,0.6015596389770508,0,7.7786875,7.7786875,0
2383,madi,sad,neutral,0.44938430190086365,0,2.2059375,2.2059375,0
2384,madi,sad,sad,0.6310916543006897,1,2.55425,2.55425,0
2385,madi,sad,neutral,0.505182147026062,0,4.2028125,4.2028125,0
2386,madi,sad,neutral,0.4535790979862213,0,4.9923125,4.9923125,0
2387,madi,sad,neutral,0.5744544267654419,0,2.34525,2.34525,0
2388,madi,sad,sad,0.3700506091117859,1,4.9923125,4.9923125,0
2389,madi,sad,surprised,0.4271445870399475,0,2.74,2.74,0
2390,madi,sad,neutral,0.6383053064346313,0,4.2260625,4.2260625,0
2391,madi,sad,neutral,0.7543534636497498,0,2.4149375,2.4149375,0
2392,madi,sad,neutral,0.5927591323852539,0,3.8545625,3.8545625,0
2393,madi,sad,neutral,0.45202934741973877,0,2.6935625,2.6935625,0
2394,madi,sad,neutral,0.7362975478172302,0,3.13475,3.13475,0
2395,madi,sad,neutral,0.5925078988075256,0,6.5480625,6.5480625,0
2396,madi,sad,neutral,0.44269657135009766,0,2.9721875,2.9721875,0
2397,madi,sad,neutral,0.5819562077522278,0,6.315875,6.315875,0
2398,madi,sad,happy,0.6067947745323181,0,2.4149375,2.4149375,0
2399,madi,sad,sad,0.513763964176178,1,2.438125,2.438125,0
2400,madi,sad,neutral,0.4635668694972992,0,5.4799375,5.4799375,0
2401,madi,sad,neutral,0.6051496267318726,0,5.062,5.062,0
2402,madi,sad,neutral,0.6924511194229126,0,4.9226875,4.9226875,0
2403,madi,sad,neutral,0.5349525213241577,0,6.2461875,6.2461875,0
2404,madi,sad,neutral,0.5847199559211731,0,6.5480625,6.5480625,0
2405,madi,sad,neutral,0.43238407373428345,0,5.921125,5.921125,0
2406,madi,sad,neutral,0.4606025516986847,0,4.0445625,4.0445625,0
2407,madi,sad,neutral,0.4079889953136444,0,8.7774375,8.7774375,0
2408,madi,sad,neutral,0.5170260071754456,0,5.4974375,5.4974375,0
2409,madi,sad,neutral,0.5572064518928528,0,8.4006875,8.4006875,0
2410,madi,sad,sad,0.4347485601902008,1,6.1533125,6.1533125,0
2411,madi,sad,neutral,0.49764201045036316,0,6.966,6.966,0
2412,madi,sad,neutral,0.5008004307746887,0,9.3576875,9.3576875,0
2413,madi,sad,neutral,0.48060980439186096,0,7.8948125,7.8948125,0
2414,madi,sad,neutral,0.49806085228919983,0,4.3421875,4.3421875,0
2415,madi,sad,neutral,0.33539018034935,0,4.388625,4.388625,0
2416,madi,surprised,happy,0.8124009966850281,0,5.735375,5.735375,0
2417,madi,surprised,neutral,0.715021014213562,0,3.1115,3.1115,0
2418,madi,surprised,neutral,0.7132548689842224,0,8.0805625,8.0805625,0
2419,madi,surprised,neutral,0.5632663369178772,0,5.252375,5.252375,0
2420,madi,surprised,neutral,0.5515851378440857,0,5.9675625,5.9675625,0
2421,madi,surprised,neutral,0.6303609013557434,0,7.5929375,7.5929375,0
2422,madi,surprised,neutral,0.7648977041244507,0,5.5960625,5.5960625,0
2423,madi,surprised,fearful,0.48459893465042114,0,3.9474375,3.9474375,0
2424,madi,surprised,neutral,0.710563063621521,0,6.501625,6.501625,0
2425,madi,surprised,neutral,0.6817871332168579,0,12.58525,10.0,1
2426,madi,surprised,neutral,0.6335604786872864,0,6.1774375,6.1774375,0
2427,madi,surprised,neutral,0.6578903198242188,0,6.9195625,6.9195625,0
2428,madi,surprised,neutral,0.6509264707565308,0,3.5294375,3.5294375,0
2429,madi,surprised,neutral,0.6836459040641785,0,3.1115,3.1115,0
2430,madi,surprised,neutral,0.47131988406181335,0,3.390125,3.390125,0
2431,madi,surprised,neutral,0.7592885494232178,0,11.0991875,10.0,1
2432,madi,surprised,neutral,0.6463724970817566,0,3.5294375,3.5294375,0
2433,madi,surprised,happy,0.8817275762557983,0,3.87775,3.87775,0
2434,madi,surprised,angry,0.8995808959007263,0,4.5279375,4.5279375,0
2435,madi,surprised,neutral,0.6062675714492798,0,3.6688125,3.6688125,0
2436,madi,surprised,neutral,0.3898818790912628,0,4.945875,4.945875,0
2437,madi,surprised,neutral,0.6921500563621521,0,5.45675,5.45675,0
2438,madi,surprised,neutral,0.6703674793243408,0,7.175,7.175,0
2439,madi,surprised,neutral,0.5614749193191528,0,1.277125,1.277125,0
2440,madi,surprised,neutral,0.685692548751831,0,4.6904375,4.6904375,0
2441,madi,surprised,neutral,0.5320436954498291,0,4.3349375,4.3349375,0
2442,madi,surprised,neutral,0.7122473120689392,0,2.438125,2.438125,0
2443,madi,surprised,neutral,0.72258460521698,0,1.6254375,1.6254375,0
2444,madi,surprised,happy,0.5727665424346924,0,3.50625,3.50625,0
2445,madi,surprised,neutral,0.4417823255062103,0,2.252375,2.252375,0
2446,madi,surprised,neutral,0.5658861994743347,0,2.558125,2.558125,0
2447,madi,surprised,neutral,0.37150177359580994,0,2.0201875,2.0201875,0
2448,madi,surprised,neutral,0.667290449142456,0,9.3344375,9.3344375,0
2449,madi,surprised,neutral,0.5341246724128723,0,4.438125,4.438125,0
2450,madi,surprised,neutral,0.7190802693367004,0,5.9675625,5.9675625,0
2451,madi,surprised,neutral,0.6601366996765137,0,5.712125,5.712125,0
2452,madi,surprised,neutral,0.5382976531982422,0,6.9428125,6.9428125,0
2453,madi,surprised,neutral,0.7599067091941833,0,8.2895625,8.2895625,0
2454,madi,surprised,neutral,0.5205948948860168,0,5.03875,5.03875,0
2455,madi,surprised,neutral,0.6007481813430786,0,2.252375,2.252375,0
2456,madi,surprised,neutral,0.7330255508422852,0,7.221375,7.221375,0
2457,madi,surprised,neutral,0.8054794073104858,0,2.13625,2.13625,0
2458,madi,surprised,neutral,0.7101128101348877,0,4.4845625,4.4845625,0
2459,madi,surprised,neutral,0.6120818257331848,0,2.71425,2.71425,0
2460,madi,surprised,neutral,0.6438235640525818,0,5.6425,5.6425,0
2461,madi,surprised,neutral,0.639822244644165,0,7.9374375,7.9374375,0
2462,madi,surprised,neutral,0.512256920337677,0,4.7478125,4.7478125,0
2463,madi,surprised,neutral,0.5135337710380554,0,2.3078125,2.3078125,0
2464,madi,surprised,neutral,0.7769377827644348,0,4.5774375,4.5774375,0
2465,madi,surprised,neutral,0.6102027297019958,0,4.931,4.931,0
2466,madi,surprised,neutral,0.6131988167762756,0,6.3855,6.3855,0
2467,madi,surprised,neutral,0.7445720434188843,0,2.322,2.322,0
2468,madi,surprised,neutral,0.571687638759613,0,3.8059375,3.8059375,0
2469,madi,surprised,neutral,0.40674689412117004,0,3.808125,3.808125,0
2470,madi,surprised,neutral,0.450702041387558,0,2.3774375,2.3774375,0
2471,madi,surprised,neutral,0.43964630365371704,0,2.55425,2.55425,0
2472,madi,surprised,neutral,0.6218960881233215,0,5.3638125,5.3638125,0
2473,madi,surprised,neutral,0.7112975716590881,0,6.687375,6.687375,0
2474,madi,surprised,neutral,0.5604954361915588,0,5.24775,5.24775,0
2475,madi,surprised,neutral,0.6462990641593933,0,5.7818125,5.7818125,0
2476,madi,surprised,neutral,0.3989160656929016,0,2.809625,2.809625,0
2477,madi,surprised,neutral,0.5651386380195618,0,7.639375,7.639375,0
2478,madi,surprised,neutral,0.589251697063446,0,4.8994375,4.8994375,0
2479,madi,surprised,neutral,0.4707370698451996,0,4.0170625,4.0170625,0
2480,madi,surprised,fearful,0.2432970255613327,0,7.15175,7.15175,0
2481,madi,surprised,neutral,0.44053077697753906,0,6.315875,6.315875,0
2482,madi,surprised,neutral,0.7068353891372681,0,6.821375,6.821375,0
2483,madi,surprised,neutral,0.4062669575214386,0,4.2725,4.2725,0
2484,madi,surprised,neutral,0.462100625038147,0,7.058875,7.058875,0
2485,madi,surprised,neutral,0.5516632795333862,0,2.832875,2.832875,0
2486,madi,surprised,neutral,0.6211977005004883,0,6.0604375,6.0604375,0
2487,madi,surprised,neutral,0.4631510376930237,0,3.0845625,3.0845625,0
2488,madi,surprised,neutral,0.5547646284103394,0,3.7616875,3.7616875,0
2489,madi,surprised,happy,0.39805635809898376,0,4.551125,4.551125,0
2490,madi,surprised,neutral,0.64292311668396,0,6.9606875,6.9606875,0
2491,madi,surprised,happy,0.8771815299987793,0,3.29725,3.29725,0
2492,madi,surprised,neutral,0.6616969704627991,0,4.31425,4.31425,0
2493,madi,surprised,neutral,0.3948659598827362,0,1.9040625,1.9040625,0
2494,madi,surprised,neutral,0.5792605876922607,0,8.8700625,8.8700625,0
2495,madi,surprised,neutral,0.42700520157814026,0,3.3669375,3.3669375,0
2496,madi,surprised,neutral,0.5505067706108093,0,4.0635,4.0635,0
2497,marzhan,angry,neutral,0.4245477616786957,0,5.5031875,5.5031875,0
2498,marzhan,angry,neutral,0.48996829986572266,0,4.551125,4.551125,0
2499,marzhan,angry,sad,0.30359387397766113,0,6.40875,6.40875,0
2500,marzhan,angry,angry,0.5551149845123291,1,7.2214375,7.2214375,0
2501,marzhan,angry,neutral,0.37207624316215515,0,7.5000625,7.5000625,0
2502,marzhan,angry,neutral,0.36034122109413147,0,9.706,9.706,0
2503,marzhan,angry,neutral,0.6392279863357544,0,4.969125,4.969125,0
2504,marzhan,angry,neutral,0.6635832190513611,0,3.71525,3.71525,0
2505,marzhan,angry,neutral,0.5904342532157898,0,6.315875,6.315875,0
2506,marzhan,angry,sad,0.33056139945983887,0,4.4118125,4.4118125,0
2507,marzhan,angry,neutral,0.7627090811729431,0,1.9505,1.9505,0
2508,marzhan,angry,neutral,0.7634878754615784,0,6.0604375,6.0604375,0
2509,marzhan,angry,neutral,0.6199198365211487,0,5.41025,5.41025,0
2510,marzhan,angry,neutral,0.5155274271965027,0,8.1966875,8.1966875,0
2511,marzhan,angry,neutral,0.4839650094509125,0,3.6688125,3.6688125,0
2512,marzhan,angry,neutral,0.44050678610801697,0,4.365375,4.365375,0
2513,marzhan,angry,neutral,0.6585298180580139,0,5.45675,5.45675,0
2514,marzhan,angry,neutral,0.5203434228897095,0,11.6796875,10.0,1
2515,marzhan,angry,neutral,0.5509512424468994,0,5.3638125,5.3638125,0
2516,marzhan,angry,neutral,0.40876874327659607,0,4.1099375,4.1099375,0
2517,marzhan,angry,neutral,0.31905412673950195,0,4.66725,4.66725,0
2518,marzhan,angry,angry,0.42695361375808716,1,2.9489375,2.9489375,0
2519,marzhan,angry,angry,0.6992201209068298,1,5.8514375,5.8514375,0
2520,marzhan,angry,neutral,0.4834122359752655,0,3.970625,3.970625,0
2521,marzhan,angry,neutral,0.3703800141811371,0,10.379375,10.0,1
2522,marzhan,angry,neutral,0.5849995613098145,0,3.9474375,3.9474375,0
2523,marzhan,angry,neutral,0.7227956056594849,0,5.549625,5.549625,0
2524,marzhan,angry,angry,0.5850016474723816,1,4.2725,4.2725,0
2525,marzhan,angry,neutral,0.6125530004501343,0,6.9428125,6.9428125,0
2526,marzhan,angry,neutral,0.6720279455184937,0,5.5728125,5.5728125,0
2527,marzhan,angry,neutral,0.43173715472221375,0,4.4815,4.4815,0
2528,marzhan,angry,neutral,0.4727683663368225,0,7.5465,7.5465,0
2529,marzhan,angry,neutral,0.5218735933303833,0,2.9721875,2.9721875,0
2530,marzhan,angry,neutral,0.5342267751693726,0,3.599125,3.599125,0
2531,marzhan,angry,neutral,0.29711610078811646,0,7.3143125,7.3143125,0
2532,marzhan,angry,neutral,0.6350148320198059,0,5.3870625,5.3870625,0
2533,marzhan,angry,happy,0.8210139870643616,0,3.9474375,3.9474375,0
2534,marzhan,angry,neutral,0.33367106318473816,0,5.82825,5.82825,0
2535,marzhan,angry,neutral,0.599572479724884,0,7.476875,7.476875,0
2536,marzhan,angry,neutral,0.41162624955177307,0,6.8499375,6.8499375,0
2537,marzhan,angry,neutral,0.568722128868103,0,3.8545625,3.8545625,0
2538,marzhan,angry,neutral,0.6837464570999146,0,2.1130625,2.1130625,0
2539,marzhan,angry,neutral,0.6405494213104248,0,5.2941875,5.2941875,0
2540,marzhan,angry,neutral,0.6411774754524231,0,7.3143125,7.3143125,0
2541,marzhan,angry,neutral,0.3381170928478241,0,3.1115,3.1115,0
2542,marzhan,angry,neutral,0.47912347316741943,0,5.9675625,5.9675625,0
2543,marzhan,angry,neutral,0.4506838321685791,0,4.551125,4.551125,0
2544,marzhan,angry,neutral,0.49726566672325134,0,5.3638125,5.3638125,0
2545,marzhan,angry,neutral,0.5010086297988892,0,11.331375,10.0,1
2546,marzhan,angry,sad,0.23790998756885529,0,5.24775,5.24775,0
2547,marzhan,angry,neutral,0.7387351393699646,0,9.6595625,9.6595625,0
2548,marzhan,angry,angry,0.5159246325492859,1,7.7786875,7.7786875,0
2549,marzhan,angry,angry,0.6807541251182556,1,3.1115,3.1115,0
2550,marzhan,angry,neutral,0.4590407609939575,0,6.106875,6.106875,0
2551,marzhan,angry,neutral,0.35538992285728455,0,2.7864375,2.7864375,0
2552,marzhan,angry,neutral,0.5462363362312317,0,3.204375,3.204375,0
2553,marzhan,angry,neutral,0.37078189849853516,0,6.130125,6.130125,0
2554,marzhan,angry,neutral,0.43142861127853394,0,5.735375,5.735375,0
2555,marzhan,angry,neutral,0.599869966506958,0,9.8453125,9.8453125,0
2556,marzhan,angry,neutral,0.5814671516418457,0,5.2245,5.2245,0
2557,marzhan,angry,happy,0.3446940779685974,0,3.692,3.692,0
2558,marzhan,angry,neutral,0.3633149564266205,0,8.127,8.127,0
2559,marzhan,angry,neutral,0.6087960600852966,0,2.6703125,2.6703125,0
2560,marzhan,angry,neutral,0.40045008063316345,0,5.062,5.062,0
2561,marzhan,angry,neutral,0.6692255735397339,0,2.71675,2.71675,0
2562,marzhan,angry,neutral,0.4426738917827606,0,3.041875,3.041875,0
2563,marzhan,angry,neutral,0.5400031805038452,0,7.6161875,7.6161875,0
2564,marzhan,angry,neutral,0.5765039920806885,0,3.622375,3.622375,0
2565,marzhan,angry,neutral,0.5399197936058044,0,6.315875,6.315875,0
2566,marzhan,angry,neutral,0.46393299102783203,0,5.4335,5.4335,0
2567,marzhan,angry,neutral,0.5707978010177612,0,9.798875,9.798875,0
2568,marzhan,angry,neutral,0.7400643825531006,0,2.461375,2.461375,0
2569,marzhan,angry,sad,0.4023294150829315,0,6.106875,6.106875,0
2570,marzhan,angry,neutral,0.5579521059989929,0,3.1811875,3.1811875,0
2571,marzhan,angry,neutral,0.5821172595024109,0,9.6363125,9.6363125,0
2572,marzhan,angry,neutral,0.5858758687973022,0,10.1935625,10.0,1
2573,marzhan,angry,fearful,0.3445906639099121,0,6.292625,6.292625,0
2574,marzhan,angry,neutral,0.4950540065765381,0,4.4118125,4.4118125,0
2575,marzhan,angry,neutral,0.33027592301368713,0,4.8994375,4.8994375,0
2576,marzhan,angry,angry,0.4862655699253082,1,3.483,3.483,0
2577,marzhan,angry,sad,0.6242988705635071,0,1.8111875,1.8111875,0
2578,marzhan,angry,neutral,0.499716192483902,0,2.0898125,2.0898125,0
2579,marzhan,angry,angry,0.4138370752334595,1,6.9195625,6.9195625,0
2580,marzhan,angry,angry,0.33980685472488403,1,6.1533125,6.1533125,0
2581,marzhan,angry,sad,0.4260373115539551,0,4.7136875,4.7136875,0
2582,marzhan,angry,neutral,0.37403276562690735,0,2.5078125,2.5078125,0
2583,marzhan,angry,neutral,0.7012656331062317,0,3.29725,3.29725,0
2584,marzhan,angry,neutral,0.598482072353363,0,4.574375,4.574375,0
2585,marzhan,angry,neutral,0.5873758792877197,0,3.6455625,3.6455625,0
2586,marzhan,angry,neutral,0.7646937370300293,0,3.483,3.483,0
2587,marzhan,angry,neutral,0.6656745076179504,0,3.2740625,3.2740625,0
2588,marzhan,angry,neutral,0.4125436544418335,0,4.5279375,4.5279375,0
2589,marzhan,angry,neutral,0.682518482208252,0,3.692,3.692,0
2590,marzhan,angry,sad,0.6218023300170898,0,7.5000625,7.5000625,0
2591,marzhan,angry,neutral,0.5118023157119751,0,4.574375,4.574375,0
2592,marzhan,angry,neutral,0.44584915041923523,0,7.2214375,7.2214375,0
2593,marzhan,angry,neutral,0.696614146232605,0,3.041875,3.041875,0
2594,marzhan,angry,angry,0.5750522613525391,1,5.805,5.805,0
2595,marzhan,angry,neutral,0.5906659960746765,0,7.9645,7.9645,0
2596,marzhan,angry,sad,0.3946478068828583,0,1.880875,1.880875,0
2597,marzhan,angry,neutral,0.47381892800331116,0,3.575875,3.575875,0
2598,marzhan,angry,neutral,0.4644906222820282,0,4.3189375,4.3189375,0
2599,marzhan,angry,sad,0.299202024936676,0,5.062,5.062,0
2600,marzhan,angry,neutral,0.4104763865470886,0,3.041875,3.041875,0
2601,marzhan,angry,neutral,0.5665890574455261,0,6.8035,6.8035,0
2602,marzhan,angry,neutral,0.5122565031051636,0,3.970625,3.970625,0
2603,marzhan,angry,neutral,0.6923546195030212,0,2.5078125,2.5078125,0
2604,marzhan,angry,neutral,0.6964135766029358,0,2.995375,2.995375,0
2605,marzhan,angry,neutral,0.36754080653190613,0,2.531,2.531,0
2606,marzhan,angry,neutral,0.47211599349975586,0,4.6208125,4.6208125,0
2607,marzhan,angry,neutral,0.4463822543621063,0,4.8994375,4.8994375,0
2608,marzhan,angry,neutral,0.5995095372200012,0,4.29575,4.29575,0
2609,marzhan,angry,neutral,0.36750471591949463,0,5.1780625,5.1780625,0
2610,marzhan,angry,neutral,0.38019853830337524,0,2.6006875,2.6006875,0
2611,marzhan,angry,happy,0.4447977840900421,0,3.2740625,3.2740625,0
2612,marzhan,angry,neutral,0.612953782081604,0,4.4815,4.4815,0
2613,marzhan,angry,neutral,0.47959765791893005,0,3.29725,3.29725,0
2614,marzhan,angry,neutral,0.5759447813034058,0,2.3916875,2.3916875,0
2615,marzhan,angry,angry,0.5049070119857788,1,9.566625,9.566625,0
2616,marzhan,angry,angry,0.440144807100296,1,6.106875,6.106875,0
2617,marzhan,angry,neutral,0.46270692348480225,0,8.219875,8.219875,0
2618,marzhan,angry,sad,0.4529692530632019,0,3.413375,3.413375,0
2619,marzhan,angry,neutral,0.5147380828857422,0,3.3205,3.3205,0
2620,marzhan,angry,neutral,0.3565302789211273,0,6.8035,6.8035,0
2621,marzhan,angry,surprised,0.607270359992981,0,4.3421875,4.3421875,0
2622,marzhan,angry,neutral,0.5036454200744629,0,2.6703125,2.6703125,0
2623,marzhan,angry,sad,0.29834601283073425,0,3.784875,3.784875,0
2624,marzhan,angry,neutral,0.5314074158668518,0,3.29725,3.29725,0
2625,marzhan,angry,neutral,0.528552770614624,0,8.15025,8.15025,0
2626,marzhan,angry,neutral,0.311457097530365,0,4.0170625,4.0170625,0
2627,marzhan,angry,neutral,0.6166932582855225,0,3.1811875,3.1811875,0
2628,marzhan,angry,neutral,0.5909654498100281,0,6.6641875,6.6641875,0
2629,marzhan,angry,angry,0.372401624917984,1,3.2508125,3.2508125,0
2630,marzhan,angry,neutral,0.39423710107803345,0,4.08675,4.08675,0
2631,marzhan,angry,neutral,0.347139447927475,0,8.057375,8.057375,0
2632,marzhan,angry,neutral,0.4450891613960266,0,4.8298125,4.8298125,0
2633,marzhan,angry,angry,0.4872437119483948,1,5.5031875,5.5031875,0
2634,marzhan,angry,neutral,0.4922362267971039,0,5.24775,5.24775,0
2635,marzhan,angry,neutral,0.5769490003585815,0,4.5046875,4.5046875,0
2636,marzhan,angry,neutral,0.34641990065574646,0,2.9025,2.9025,0
2637,marzhan,angry,angry,0.617209792137146,1,1.9969375,1.9969375,0
2638,marzhan,angry,neutral,0.4867195188999176,0,3.8313125,3.8313125,0
2639,marzhan,angry,neutral,0.3797360956668854,0,2.531,2.531,0
2640,marzhan,angry,happy,0.446136474609375,0,2.623875,2.623875,0
2641,marzhan,angry,neutral,0.5807461142539978,0,4.8065625,4.8065625,0
2642,marzhan,angry,neutral,0.6879010796546936,0,4.3189375,4.3189375,0
2643,marzhan,angry,neutral,0.590973436832428,0,4.5279375,4.5279375,0
2644,marzhan,angry,happy,0.6030983328819275,0,4.551125,4.551125,0
2645,marzhan,angry,neutral,0.5500149726867676,0,4.29575,4.29575,0
2646,marzhan,angry,neutral,0.5325568914413452,0,2.623875,2.623875,0
2647,marzhan,angry,neutral,0.27091071009635925,0,9.5434375,9.5434375,0
2648,marzhan,angry,neutral,0.5701593160629272,0,5.9675625,5.9675625,0
2649,marzhan,angry,neutral,0.738030195236206,0,3.29725,3.29725,0
2650,marzhan,angry,neutral,0.5137500762939453,0,3.7616875,3.7616875,0
2651,marzhan,angry,neutral,0.2882523536682129,0,8.9629375,8.9629375,0
2652,marzhan,angry,sad,0.41282472014427185,0,2.995375,2.995375,0
2653,marzhan,angry,happy,0.4303775727748871,0,5.0851875,5.0851875,0
2654,marzhan,angry,neutral,0.6383504867553711,0,4.2493125,4.2493125,0
2655,marzhan,angry,happy,0.4053105115890503,0,2.809625,2.809625,0
2656,marzhan,angry,neutral,0.6115924119949341,0,1.9969375,1.9969375,0
2657,marzhan,angry,neutral,0.3662233054637909,0,5.99075,5.99075,0
2658,marzhan,angry,sad,0.2955870032310486,0,3.993875,3.993875,0
2659,marzhan,angry,happy,0.9872249364852905,0,4.5279375,4.5279375,0
2660,marzhan,angry,neutral,0.7184123396873474,0,6.8266875,6.8266875,0
